900,播放dj音乐,music.play,播放<theme>dj音乐</theme>
900,播放dj,music.play,播放<theme>dj</theme>
901,我的快乐就是想你,music.play,<song>我的快乐就是想你</song>
901,请播放站台,music.play,请播放<song>站台</song>
901,请播放我的舞台,music.play,请播放<song>我的舞台</song>
902,各位开玩笑,OTHERS,各位开玩笑
902,8600,OTHERS,8600
902,饿死了,OTHERS,饿死了
902,回家,navigation.navigation,回<custom_destination>家</custom_destination>
902,我要回家,navigation.navigation,我要回<custom_destination>家</custom_destination>
903,请打电话,phone_call.make_a_phone_call,请打电话
903,中江,navigation.navigation,<destination>中江</destination>
903,中江李园村,navigation.navigation,<destination>中江李园村</destination>
904,我要到红塔九江,navigation.navigation,我要到<destination>红塔九江</destination>
904,我要到鸿塔酒家,navigation.navigation,我要到<destination>鸿塔酒家</destination>
904,我要陈家镇的电话,phone_call.make_a_phone_call,我要<contact_name>陈家镇</contact_name>的电话
905,导航到平乐县,navigation.navigation,导航到<destination>平乐县</destination>
905,忙道热线,phone_call.make_a_phone_call,忙道热线
905,给我妈打电话,phone_call.make_a_phone_call,给<contact_name>我妈</contact_name>打电话
905,来一首音乐,music.play,来一首音乐
906,导航结束,navigation.cancel_navigation,导航结束
906,帮我拨打六八,phone_call.make_a_phone_call,帮我拨打<phone_num>六八</phone_num>
906,请帮我拨打67000065,phone_call.make_a_phone_call,请帮我拨打<phone_num>67000065</phone_num>
907,你好我要去山西省吕梁市,navigation.navigation,你好我要去<destination>山西省吕梁市</destination>
907,我要去山西省吕梁市,navigation.navigation,我要去<destination>山西省吕梁市</destination>
907,再大点,OTHERS,再大点
907,好的,OTHERS,好的
907,关机,OTHERS,关机
908,播放樱花树下的约定,music.play,播放<song>樱花树下的约定</song>
908,新月,OTHERS,新月
908,你像哪个师范学院公司老总负责肥谁都没见直接我们六个人打架,OTHERS,你像哪个师范学院公司老总负责肥谁都没见直接我们六个人打架
909,取消,OTHERS,取消
909,到山庄,navigation.navigation,到<destination>山庄</destination>
909,到仙人庄,navigation.navigation,到<destination>仙人庄</destination>
910,山东,navigation.navigation,<destination>山东</destination>
910,播放音乐,music.play,播放音乐
910,取消,music.pause,取消
911,歌曲最爱的家乡,music.play,歌曲<song>最爱的家乡</song>
911,女儿情歌曲,music.play,<song>女儿情</song>歌曲
911,歌曲女儿红女儿情,music.play,歌曲<song>女儿红女儿情</song>
912,换1个,OTHERS,换1个
912,吃饭啦,OTHERS,吃饭啦
912,郑州市黄河迎宾馆,navigation.navigation,<destination>郑州市黄河迎宾馆</destination>
912,郑州市黄河迎宾馆,navigation.navigation,<destination>郑州市黄河迎宾馆</destination>
912,打电话,phone_call.make_a_phone_call,打电话
913,给13500005759打电话,phone_call.make_a_phone_call,给<phone_num>13500005759</phone_num>打电话
913,呼叫13500005759,phone_call.make_a_phone_call,呼叫<phone_num>13500005759</phone_num>
913,史宪文,OTHERS,史宪文
913,到工商银行,navigation.navigation,到<destination>工商银行</destination>
914,警方连接蓝牙,OTHERS,警方连接蓝牙
914,连接蓝牙,OTHERS,连接蓝牙
914,要关闭咯,music.pause,要关闭咯
914,娜娜,music.play,<singer>娜娜</singer>
914,现在我要听歌,music.play,现在我要听歌
914,想乐小楽我要听刘德华的歌曲,music.play,想乐小楽我要听<singer>刘德华</singer>的歌曲
914,想乐小楽我要听刘德华的歌曲,music.play,想乐小楽我要听<singer>刘德华</singer>的歌曲
915,一,OTHERS,一
915,新月,OTHERS,新月
915,我要听时间煮雨,music.play,我要听<song>时间煮雨</song>
915,打电话,phone_call.make_a_phone_call,打电话
915,导航,navigation.open,导航
915,打开导航,navigation.open,打开导航
916,漂洋过海来看你,music.play,<song>漂洋过海来看你</song>
916,漂洋过海来看你,music.play,<song>漂洋过海来看你</song>
916,舞曲,music.play,<style>舞曲</style>
917,放曹操,music.play,放<song>曹操</song>
917,鹿晗勋章,OTHERS,鹿晗勋章
917,鹿晗的勋章,music.play,<singer>鹿晗</singer>的勋章
917,下载水果,OTHERS,下载水果
917,打电话,phone_call.make_a_phone_call,打电话
917,东风,OTHERS,东风
917,东风,OTHERS,东风
917,播放陈奕迅的歌,music.play,播放<singer>陈奕迅</singer>的歌
917,下载,OTHERS,下载
917,播放鹿晗的心墙,music.play,播放<singer>鹿晗</singer>的心墙
917,给我放鹿晗的新歌,music.play,给我放<singer>鹿晗</singer>的新歌
917,你好啊,OTHERS,你好啊
917,放鹿晗的你是猪吗,music.play,放<singer>鹿晗</singer>的你是猪吗
917,播放鹿晗的心照,music.play,播放<singer>鹿晗</singer>的心照
917,播放鹿晗的新歌,music.play,播放<singer>鹿晗</singer>的新歌
917,播放鹿晗的勋章,music.play,播放<singer>鹿晗</singer>的勋章
917,*,OTHERS,*
917,播放鹿晗的寻找下载我的世界,music.play,播放<singer>鹿晗</singer>的寻找下载我的世界
917,关掉音乐,music.pause,关掉音乐
917,王牌保镖,OTHERS,王牌保镖
917,你喜欢吃屎吗,OTHERS,你喜欢吃屎吗
917,是的,OTHERS,是的
917,早点醒来,OTHERS,早点醒来
918,伽楠,OTHERS,伽楠
918,温歌,OTHERS,温歌
918,取消,OTHERS,取消
918,欢快,OTHERS,欢快
918,长垣大地亚飞,OTHERS,长垣大地亚飞
919,我要听,music.play,我要听
919,我要听咖喱,music.play,我要听<song>咖喱</song>
919,我要听天王盖地虎,music.play,我要听<song>天王盖地虎</song>
920,请放歌曲,music.play,请放歌曲
920,请播放歌曲,music.play,请播放歌曲
920,请播放歌曲,music.play,请播放歌曲
921,提达,OTHERS,提达
921,河北省三河市燕郊开发区福成四期,navigation.navigation,<destination>河北省三河市燕郊开发区福成四期</destination>
921,固东烁是傻*么,OTHERS,固东烁是傻*么
921,666666666,OTHERS,666666666
921,我要去天津,navigation.navigation,我要去<destination>天津</destination>
922,放庄群施的家在东北,music.play,放<singer>庄群施</singer>的家在东北
922,阿果,music.play,<singer>阿果</singer>
922,播放过火,music.play,播放<song>过火</song>
923,播放广东爱情故事,music.play,播放<song>广东爱情故事</song>
923,沧海一声笑,music.play,<song>沧海一声笑</song>
923,广东爱情故事,music.play,<song>广东爱情故事</song>
923,播放广东爱情故事,music.play,播放<song>广东爱情故事</song>
924,爱人跟前儿了还可以做啥子呀,OTHERS,爱人跟前儿了还可以做啥子呀
924,该打打个电话,phone_call.make_a_phone_call,该打打个电话
924,下载歌,music.play,下载歌
924,低村,OTHERS,低村
924,记录,OTHERS,记录
924,我要听歌,music.play,我要听歌
925,割手,OTHERS,割手
925,大哈,OTHERS,大哈
925,汪峰,music.play,<singer>汪峰</singer>
926,播放歌曲,music.play,播放歌曲
926,播放歌曲,music.play,播放歌曲
926,播放车载dj,music.play,播放<theme>车载</theme>dj
927,打电话给15600008813,phone_call.make_a_phone_call,打电话给<phone_num>15600008813</phone_num>
927,导航长寿镇,navigation.navigation,导航<destination>长寿镇</destination>
927,连续播放小苹果,music.play,连续播放<song>小苹果</song>
928,打电话给55127,phone_call.make_a_phone_call,打电话给<phone_num>55127</phone_num>
928,导航到倪家桥,navigation.navigation,导航到<destination>倪家桥</destination>
928,导航到锦江万达,navigation.navigation,导航到<destination>锦江万达</destination>
929,182,OTHERS,182
929,6308,OTHERS,6308
929,导航到新胜路,navigation.navigation,导航到<destination>新胜路</destination>
930,咸菜馅,OTHERS,咸菜馅
930,新蔡县,navigation.navigation,<destination>新蔡县</destination>
930,王波,OTHERS,王波
930,别说话给6516打电话,phone_call.make_a_phone_call,别说话给<phone_num>6516</phone_num>打电话
930,给6516打电话稍微等一下,phone_call.make_a_phone_call,给<phone_num>6516</phone_num>打电话稍微等一下
931,导航到,navigation.navigation,导航到
931,导航是阳谷县陂岭,navigation.navigation,导航是<destination>阳谷县陂岭</destination>
931,啊,OTHERS,啊
931,不要,OTHERS,不要
931,滚,OTHERS,滚
931,叮当你好,OTHERS,叮当你好
931,去往阳谷县坡里村,navigation.navigation,去往<destination>阳谷县坡里村</destination>
931,回聊城市海源丽都,navigation.navigation,回<destination>聊城市海源丽都</destination>
931,去往聊城海源丽都,navigation.navigation,去往<destination>聊城海源丽都</destination>
931,关闭导航,navigation.cancel_navigation,关闭导航
931,曾航,OTHERS,曾航
931,结束导航,navigation.cancel_navigation,结束导航
931,回忆总想哭,music.play,<song>回忆总想哭</song>
931,萍聚,OTHERS,萍聚
931,爱你一万年,music.play,<song>爱你一万年</song>
931,阳光总在风雨后,music.play,<song>阳光总在风雨后</song>
931,听陈明,music.play,听<singer>陈明</singer>
932,好姐妹帮我播放,music.play,<song>好姐妹</song>帮我播放
932,关闭,music.pause,关闭
932,播放歌曲好姐妹,music.play,播放歌曲<song>好姐妹</song>
932,播放歌曲好姐妹,music.play,播放歌曲<song>好姐妹</song>
932,播放歌曲好姐妹,music.play,播放歌曲<song>好姐妹</song>
933,天气预报,OTHERS,天气预报
933,优酷网,OTHERS,优酷网
933,取消,OTHERS,取消
933,我要去杞县,navigation.navigation,我要去<destination>杞县</destination>
933,打电话吧应该没没多大问题,phone_call.make_a_phone_call,打电话吧应该没没多大问题
934,点歌,music.play,点歌
934,换一首猛歌,music.next,换一首<emotion>猛歌</toplist></emotion>
934,我打电话呀,phone_call.make_a_phone_call,我打电话呀
934,我准备打电话呀,phone_call.make_a_phone_call,我准备打电话呀
934,那我就打,OTHERS,那我就打
934,嘿嘿逼疯了打你妹啊,OTHERS,嘿嘿逼疯了打你妹啊
934,好了现在退出吧,music.pause,好了现在退出吧
934,给你取个名字叫二胖,OTHERS,给你取个名字叫二胖
934,西平,navigation.navigation,<destination>西平</destination>
934,搜索二胖,OTHERS,搜索二胖
935,不要打电话的,OTHERS,不要打电话的
935,取消,OTHERS,取消
935,关闭音乐,music.pause,关闭音乐
935,导航结束,navigation.cancel_navigation,导航结束
936,取消,OTHERS,取消
936,叮当你好请给我导一下长江隧道,navigation.navigation,叮当你好请给我导一下<destination>长江隧道</destination>
936,导航武汉长江隧道,navigation.navigation,导航<destination>武汉长江隧道</destination>
937,导航到陵县一中,navigation.navigation,导航到<destination>陵县一中</destination>
937,取消导航,navigation.cancel_navigation,取消导航
937,是的,OTHERS,是的
937,我们俩就在一起玩就到了,OTHERS,我们俩就在一起玩就到了
938,导航去小白地,navigation.navigation,导航去<destination>小白地</destination>
938,播放音乐,music.play,播放音乐
938,给条路刚一打电话,phone_call.make_a_phone_call,给<contact_name>条路刚一</contact_name>打电话
939,爱江山更爱美人,music.play,<song>爱江山更爱美人</song>
939,一人饮酒醉,music.play,<song>一人饮酒醉</song>
939,佛说,music.play,<song>佛说</song>
940,慕来,OTHERS,慕来
940,媳妇儿的电话,phone_call.make_a_phone_call,<contact_name>媳妇儿</contact_name>的电话
940,导航到广州东站,navigation.navigation,导航到<destination>广州东站</destination>
940,导航至广州东站,navigation.navigation,导航至<destination>广州东站</destination>
941,田琦,OTHERS,田琦
941,请播放电影瓦尔特保卫萨拉热窝主题曲,music.play,请播放电影瓦尔特保卫萨拉热窝主题曲
941,请播放歌曲,music.play,请播放歌曲
941,请播放电影瓦尔特保卫萨拉热窝主题曲,music.play,请播放电影瓦尔特保卫萨拉热窝主题曲
942,望奎,OTHERS,望奎
942,打电话,phone_call.make_a_phone_call,打电话
942,想,OTHERS,想
942,导航到思润馨ktv,navigation.navigation,导航到<destination>思润馨ktv</destination>
943,导航,navigation.open,导航
943,导航,navigation.open,导航
943,请呼叫扬州,phone_call.make_a_phone_call,请呼叫<contact_name>扬州</contact_name>
943,请呼叫,phone_call.make_a_phone_call,请呼叫
944,想瘦的地方龙打电话,phone_call.make_a_phone_call,想瘦的地方龙打电话
944,给我导航结束,navigation.cancel_navigation,给我导航结束
944,侧后方来车并核对帐单发送给乘客,OTHERS,侧后方来车并核对帐单发送给乘客
944,导航结束,navigation.cancel_navigation,导航结束
944,我给打个电话去吧,phone_call.make_a_phone_call,我给打个电话去吧
945,我想听老歌,music.play,我想听<theme>老歌</theme>
945,我想听老歌,music.play,我想听<theme>老歌</theme>
945,我想听dj歌曲,music.play,我想听<theme>dj歌曲</theme>
946,老妹的话就是而且现在的真漂亮估计没人教育啊,OTHERS,老妹的话就是而且现在的真漂亮估计没人教育啊
946,取消,OTHERS,取消
946,我想听张宇的给你们,music.play,我想听<singer>张宇</singer>的给你们
946,我要去碧海玉都,navigation.navigation,我要去<destination>碧海玉都</destination>
947,我要听太想念,music.play,我要听<song>太想念</song>
